Monto,P_Aproba
48285.0,0.11776528588791363
4654.0,0.08775348421674396
110950.0,0.10354895201294902
222505.0,0.08410707517656417
4482.0,0.07663763636224008
66394.0,0.07253611575430394
50638.0,0.28049041467859404
5392.0,0.08139835698395169
83275.0,0.08228175914581988
30455.0,0.13998050058973652
44749.0,0.11666986827329365
200.0,0.4422569604644905
621.0,0.17575175350414918
196979.0,0.7175496575556211
6991.0,0.26341508215865694
149301.0,0.6173532989500046
14.0,0.22262363562621668
0.0,0.3783508347998267
20730.0,0.09781038937788857
5631.0,0.11780523435146527
79158.0,0.11192882371105746
144314.0,0.08393870700984393
10389.0,0.14776795478070423
155458.0,0.12179851696329368
16024.0,0.07314086209133203
15167.0,0.15062350110120307
131310.0,0.07411262365860972
1442.0,0.503764427168338
22309.0,0.08032593239083605
-18.0,0.37573877195909666
416.0,0.18379731926359738
28590.0,0.10229614809503844
1743.0,0.16950432583168823
96709.0,0.07421844977017011
17589.0,0.1461344409245793
1348.0,0.12886128829898094
29386.0,0.47072805043238286
40505.0,0.24957856930479916
48421.0,0.12440483228556647
3493.0,0.07720050448997902
143896.0,0.585004315895632
8169.0,0.14755748076434916
16343.0,0.08692134102431122
148803.0,0.07526781318055802
53685.0,0.09252076604176701
32463.0,0.8429854454023025
187.0,0.15524668924893723
56009.0,0.08804617565420167
202248.0,0.1223382119083008
235490.0,0.09302503929645091
27838.0,0.25065322756381253
28438.0,0.09185102962428122
45398.0,0.12615053446757862
193083.0,0.07517016948235224
0.0,0.3792103403288237
69951.0,0.11487316762589184
0.0,0.37578277395363086
25001.0,0.09947329177082011
7301.0,0.12118465906465815
776.0,0.1605957296770626
89394.0,0.11359978873399947
127693.0,0.10017656366150227
5757.0,0.07666995457217128
18139.0,0.16000187920814576
68835.0,0.07959266822611692
99925.0,0.07413834485580666
997.0,0.14672887580657565
1000.0,0.15578892087517102
41814.0,0.2287655819576263
9141.0,0.10336605010331665
1887.0,0.10437460709619445
5094.0,0.08693140574783143
827.0,0.15034288770344342
103310.0,0.07931452959980342
126840.0,0.13964945147027283
19454.0,0.2861548301379334
28436.0,0.24252311551998326
185419.0,0.07943904269917214
13895.0,0.07703987657396864
56272.0,0.7303670589392353
1822.0,0.13667221003664973
220889.0,0.08371850435706854
46693.0,0.1501111641473435
102087.0,0.08684386300014256
87559.0,0.07143641333314277
21993.0,0.8141387734245085
45392.0,0.09965125318154823
4866.0,0.20929199360863457
173.0,0.1853686214272815
28077.0,0.10588840727792137
0.0,0.2988623604695292
1890.0,0.10938180441728922
28637.0,0.12496711964821837
260783.0,0.11265901632553138
60587.0,0.10522595212724162
326.0,0.16677479617656013
664.0,0.1152206473726987
4037.0,0.07897494380089849
49387.0,0.1291710523619621
96473.0,0.07611746926318143
169.0,0.11633425593294776
53972.0,0.11908792835228144
750.0,0.12180846740719616
60924.0,0.13923986226017823
6808.0,0.27731454633148006
145063.0,0.07877574988842134
350752.0,0.10107145672187655
152519.0,0.2731809919817496
17450.0,0.2713984530978678
2631.0,0.41059666762411073
2551.0,0.18763237809381653
38525.0,0.08163945035919883
0.0,0.3637844787611267
4357.0,0.13572079143840382
1576.0,0.1579079326449703
3786.0,0.11469701054524459
217126.0,0.10331598445440682
455.0,0.15876851201760223
92235.0,0.07124872228709145
139719.0,0.0783427546386191
119613.0,0.07616835940968286
0.0,0.3749498595913047
13750.0,0.5010854269715942
166848.0,0.07537958625073328
0.0,0.27109602437843394
54900.0,0.1221254786810272
-15.0,0.1840865298499403
5623.0,0.12160439118873723
26158.0,0.10505158289236989
106341.0,0.7416034780640621
19930.0,0.31793763638244427
30739.0,0.3015351524376464
61687.0,0.07218935894235845
93111.0,0.09523895278052918
10380.0,0.0888706835985158
226047.0,0.09411147415495265
100094.0,0.7363116246141126
400.0,0.37177030648726483
55892.0,0.7903465730059771
7980.0,0.3241651683332588
30344.0,0.16140463376966113
8587.0,0.26826514046281535
5868.0,0.07727470090919938
396.0,0.16218019374694226
-512.0,0.3503624181407337
89604.0,0.0752852386541531
55656.0,0.12423466108845584
2500.0,0.13597020364402995
26815.0,0.1375535537900983
57693.0,0.23502109674540275
6825.0,0.08790710721607595
25105.0,0.24506812501757708
105124.0,0.10143612124376523
0.0,0.13446543798423083
25288.0,0.1267596486011165
396.0,0.2776691401689303
9632.0,0.14955080288009986
93623.0,0.08860120516702977
3840.0,0.0812231801350912
86914.0,0.0858163499334167
24380.0,0.16424281899368026
47048.0,0.14046155363726784
12037.0,0.1081601831246117
19071.0,0.2512717624150387
5459.0,0.08035553100104016
858.0,0.37338470876392404
0.0,0.2818300472280347
92481.0,0.0977937989887363
7640.0,0.08698355108179727
0.0,0.24599725119804325
0.0,0.2818300472280347
1603.0,0.10875605386258283
57721.0,0.07903882943861387
196566.0,0.0771063820378058
9829.0,0.6587843875957075
5420.0,0.42793495244420116
47285.0,0.1301166133764494
95757.0,0.07494615491681027
0.0,0.3783508347998267
8383.0,0.07747937841615903
1018.0,0.21676402005898404
127544.0,0.08684273097455392
5454.0,0.07800792302135016
19326.0,0.14927155316767032
227604.0,0.0916795132974782
0.0,0.20165435866860373
13302.0,0.10665459529734564
81337.0,0.2342162201663366
33628.0,0.13188625159550887
40798.0,0.1393556597355407
25211.0,0.1298636611038702
-66.0,0.2816636960117649
198878.0,0.07704516501325628
34052.0,0.10120500908251906
16406.0,0.07660342754700801
13512.0,0.11393953804038166
13864.0,0.15800911388229932
316.0,0.14182109415076927
6748.0,0.085858217499916
17612.0,0.6836528055407545
26094.0,0.49765381073574216
5000.0,0.11945597598658712
1966.0,0.12201400846962838
2700.0,0.5917884869619993
6372.0,0.14706685146779533
26042.0,0.7978481988250273
45739.0,0.08448590297415368
4914.0,0.08368953346711748
8557.0,0.4707395923369392
21750.0,0.6210070661365551
206199.0,0.07712359606551639
116058.0,0.07468334406288582
50435.0,0.3610793102944725
2780.0,0.14315823007216408
211.0,0.11348129961998253
49078.0,0.22336891023630429
26774.0,0.1393215984343272
2259.0,0.2279444477905278
48473.0,0.1209196488500426
0.0,0.377367422284448
89560.0,0.07640022446411665
14577.0,0.14067135591774213
2785.0,0.1267161011943185
28290.0,0.6446178580096148
0.0,0.15394273979999482
57981.0,0.11823444928197027
372188.0,0.10215842580499727
38695.0,0.07865226771735645
26310.0,0.07143641333314277
48497.0,0.13860967019624348
44948.0,0.07705005238870465
32647.0,0.08984258764082814
43165.0,0.28345135725407594
65220.0,0.20877080009997753
57593.0,0.10591744369012124
17961.0,0.22600605840731394
27180.0,0.20873586371837716
10105.0,0.10185400131656759
7157.0,0.11104190116436224
1680.0,0.11346562361990242
2069.0,0.15228567014512365
0.0,0.1530805090412679
121427.0,0.11765497491244949
23785.0,0.6986768888878406
17760.0,0.13242534254323124
0.0,0.21867687596126018
15407.0,0.07276562024412883
996.0,0.1511910558427184
8766.0,0.5047699853525881
147710.0,0.6875231033359842
10540.0,0.25517607366640466
8144.0,0.07492607100245526
25274.0,0.7535537181941349
18885.0,0.48122806888844954
21289.0,0.18105194503085725
105192.0,0.08485891922123809
833.0,0.11452251502386188
0.0,0.15206301675652087
0.0,0.17761721360017502
228863.0,0.09387021009103134
-644.0,0.22050162312234653
49571.0,0.12253072824629369
45982.0,0.14101065492684367
11521.0,0.13368189453948812
3462.0,0.6680595549701339
26349.0,0.08768418046721979
18356.0,0.1699485703201367
49873.0,0.6221347529832587
18317.0,0.690121491229138
33299.0,0.07143641333314277
9662.0,0.2709802788801472
28352.0,0.0721280935609102
2802.0,0.1696133324081868
8730.0,0.6388581683314082
26979.0,0.14144323641998574
27347.0,0.23357540660799983
183405.0,0.6645320131653601
73863.0,0.125755089237455
1117.0,0.162357611428674
-606.0,0.11145662997942038
116744.0,0.07630340139219596
0.0,0.19883037236277568
-25.0,0.19596807984259165
250825.0,0.09865571993361108
70194.0,0.09580615955335903
8898.0,0.07180258431735798
29668.0,0.8463940518286917
16785.0,0.13712262715946194
210200.0,0.08166981551394613
326.0,0.16259509304084216
19918.0,0.11327838478909312
170487.0,0.704701156430539
0.0,0.1994444552198257
10818.0,0.16877841259893167
27784.0,0.07343573556894033
30028.0,0.23566758460881596
15596.0,0.10741039134916373
17638.0,0.6923773763801724
51046.0,0.41617551687228027
21034.0,0.7683029512386148
11765.0,0.08114261600096981
154753.0,0.07526978898066368
50471.0,0.13775890314094125
27123.0,0.2580642717411361
30349.0,0.29740502241049743
14853.0,0.23991642928318252
37575.0,0.07569162556550245
20874.0,0.11447304621282363
270276.0,0.09605255673567728
135294.0,0.22707071135702667
69817.0,0.08130118280541913
38153.0,0.13511716238817353
24906.0,0.24141128835163006
18385.0,0.2530321259792782
28956.0,0.09185899679256822
167370.0,0.07971977482189639
106146.0,0.21827023749873267
18190.0,0.27747831659791966
15089.0,0.845878456147309
0.0,0.13744169689647467
15507.0,0.7503685939180107
1069.0,0.14796702061611
115303.0,0.0859909155221533
22582.0,0.5088520768488565
-1213.0,0.2585042843545099
35504.0,0.07470458118091174
23575.0,0.14447468107484376
-888.0,0.38232595764799787
42046.0,0.15119574836602095
1046.0,0.17307512482250106
600.0,0.6922700646479268
17172.0,0.16494517372772077
756.0,0.14936053643198602
47691.0,0.11166900162296123
13038.0,0.07520151636032665
103138.0,0.07441839253358629
10103.0,0.15995582555608648
91224.0,0.07171959756554451
0.0,0.384139859877255
49760.0,0.13886203946871412
27570.0,0.13610794190105144
70591.0,0.07257039622026386
63709.0,0.14875643779659606
578.0,0.15929813271711601
3272.0,0.1281062315186969
546.0,0.1586153206973234
92610.0,0.5160296875304865
49464.0,0.08893404372983428
13454.0,0.1872240548579725
10700.0,0.11766042257756468
50150.0,0.13077434416075243
9435.0,0.0724942645451254
390.0,0.19459037232212778
182516.0,0.07627907838245064
4183.0,0.09688486015781081
44193.0,0.2997259322511996
63654.0,0.2859673907212699
4600.0,0.10276070032870373
7230.0,0.07246920800050023
128137.0,0.08734708198954745
74418.0,0.0789529688907232
77408.0,0.07631741254482727
10568.0,0.41348480922727104
20386.0,0.4857726787240199
20218.0,0.830314958030925
85822.0,0.093994733010711
59617.0,0.13386114640732097
396.0,0.27659389806421864
142.0,0.15576219878448028
26239.0,0.13708456151853732
24489.0,0.14218853092094907
481.0,0.16234907903224147
32023.0,0.1214898970500447
9211.0,0.1495024299264798
118096.0,0.6909139432330528
1469.0,0.08004893945727025
208858.0,0.07773938020372013
50425.0,0.164016378510056
15789.0,0.3723817346173739
1507.0,0.12542061206609711
68370.0,0.11991243356891651
0.0,0.30525348704491617
26760.0,0.1059457083373523
743.0,0.17242571848450672
3487.0,0.27000573802371347
77356.0,0.11605961178469125
35488.0,0.0732997049215338
5678.0,0.16117476079884058
61951.0,0.11278594794472717
1784.0,0.14363809769488883
81411.0,0.1481090899438459
14513.0,0.6924311825902387
183360.0,0.7045941792660902
197600.0,0.07819185394326524
-363.0,0.48854771267510844
27506.0,0.08768418046721979
2116.0,0.09263150537810655
4644.0,0.20628984877697423
1879.0,0.11764612848642433
101138.0,0.2965016557621375
3907.0,0.12686031100765718
60035.0,0.13689957936957192
14697.0,0.8219150328360548
73404.0,0.1595135345101658
2400.0,0.8147641048009118
0.0,0.27515898602466177
204144.0,0.07768151585833577
326.0,0.3453297806108471
28275.0,0.1333092540807214
2487.0,0.8865080136688789
47987.0,0.4476192785988862
175808.0,0.7202741068121385
0.0,0.3945239155667594
18362.0,0.14321092114278267
372724.0,0.11874636233590598
0.0,0.2548673493186013
326.0,0.15393441469946084
9736.0,0.3438274866837811
14728.0,0.08959914797013234
10041.0,0.16175613920342816
33075.0,0.1420783870661191
4717.0,0.10230116979823756
11455.0,0.13699333567154476
188307.0,0.07678274495113929
286506.0,0.09836939501587112
41923.0,0.07253611575430394
176380.0,0.07647964812148426
11572.0,0.1492574482652325
28138.0,0.13712613191765544
234704.0,0.09302503929645091
7451.0,0.6587146982438234
636.0,0.15143843377320507
49340.0,0.2592887121548742
0.0,0.3783508347998267
20180.0,0.13632683755152938
48237.0,0.1325842644481222
142272.0,0.07603355078288955
15471.0,0.344329807324583
131124.0,0.38408540737359087
13720.0,0.1059376098429021
41730.0,0.4503445234404687
242518.0,0.10198863290955801
48051.0,0.10058067530102212
13269.0,0.651047965006474
57925.0,0.11330768894669956
0.0,0.37454762514414364
32814.0,0.47577907160081223
40654.0,0.8208008323126252
2890.0,0.14503254956585343
28725.0,0.12572469061642422
23690.0,0.07098140463090126
82902.0,0.08079349311678163
10361.0,0.0729448582273426
62427.0,0.09046677715023214
243517.0,0.680625539989305
7961.0,0.13401692742278343
16757.0,0.10495384759665477
205498.0,0.44643253265518157
138313.0,0.11613403164423697
0.0,0.37823660691728966
0.0,0.3631347811205752
22111.0,0.23819306329181822
10805.0,0.496706610215678
0.0,0.18880131400512404
70205.0,0.0873966661970237
11391.0,0.15342426481859253
6360.0,0.0905723254330176
56341.0,0.2825533962120116
42598.0,0.08065381184829516
943.0,0.1734865609218528
0.0,0.1792590063466206
305814.0,0.09673041724097713
0.0,0.3477902926678807
9626.0,0.07134757561511647
216793.0,0.08265466984924615
0.0,0.22517743835927873
29574.0,0.14719681819136884
161772.0,0.11705868126686494
211.0,0.1503191285832957
177088.0,0.4296682401563315
0.0,0.2908239923628379
59318.0,0.13518276975246032
49072.0,0.6816816313256842
21133.0,0.6748035021708723
73414.0,0.09778716587841534
586.0,0.15664777090035004
6359.0,0.16375993763414967
33343.0,0.6069986918237126
68971.0,0.22764649414970728
8527.0,0.07264668865582193
48120.0,0.14058943385443104
1778.0,0.13169462771220358
47076.0,0.6071500397835642
21643.0,0.10039663263744374
17004.0,0.10848902046255797
171189.0,0.07509512432120655
94667.0,0.13886674784064573
20454.0,0.14391466224088068
49079.0,0.685597081164604
72188.0,0.7289662420971681
28594.0,0.14895504886935038
52711.0,0.14176764510122716
5268.0,0.1539763381172052
9108.0,0.10830856462721879
51023.0,0.12615053446757862
95893.0,0.6547750132419364
76942.0,0.21401921892891934
143804.0,0.10106254217241209
11736.0,0.6400088911176657
0.0,0.3799495289281992
71993.0,0.12203757811776235
290211.0,0.09667328399491239
60381.0,0.1420171292824232
807.0,0.15079397772319397
170823.0,0.10627256176118396
106.0,0.14959865811617112
8348.0,0.28463778134140644
2988.0,0.12560736156174027
276758.0,0.3967734943861832
0.0,0.372856690184494
1724.0,0.13909740673838877
17160.0,0.19571475359382445
2365.0,0.23808744382588132
20829.0,0.47099324361587586
17617.0,0.24310235649223533
115704.0,0.7100954111849774
22145.0,0.07314086209133203
243952.0,0.09799639050556912
11406.0,0.07438996226674281
396.0,0.24643579025139067
34044.0,0.8166429658597647
14102.0,0.1472984744454936
96155.0,0.09263453772626189
98492.0,0.14765130509110078
79453.0,0.07421705247695023
26557.0,0.07314086209133203
47809.0,0.13769469528811762
8640.0,0.6743133798074288
71199.0,0.1377355211641659
60270.0,0.6978165538669615
44620.0,0.09598151787312627
6443.0,0.10159384423103235
19592.0,0.14576029170364976
8803.0,0.47174448578173267
4000.0,0.22026396968920234
21564.0,0.6741864813037738
2667.0,0.3827622819871397
4310.0,0.095025681530785
29344.0,0.10829504872036248
5994.0,0.23911250658580177
0.0,0.21632514339799394
300.0,0.16073132670451057
27495.0,0.13239791243541452
17330.0,0.7523037513850679
0.0,0.252739030494705
48433.0,0.12837227980939117
60099.0,0.6718053679772769
4771.0,0.11941688746569866
19522.0,0.15679232022311235
78861.0,0.11403520411561972
3055.0,0.15767616112402813
113928.0,0.10505461102347757
223904.0,0.6913694343280739
47050.0,0.07865226771735645
19455.0,0.14046212077432976
196168.0,0.12566473665488734
234867.0,0.09404600675134332
316.0,0.260733975293012
0.0,0.35024412563153945
50680.0,0.14800373580644735
3371.0,0.08065468408823233
139079.0,0.08659711235120261
86584.0,0.22878074299441986
60839.0,0.14347174328863405
0.0,0.22310427273979244
34500.0,0.07913467481222144
11423.0,0.4964136386968744
146433.0,0.08052480911650782
67004.0,0.10018521061915277
471.0,0.15881916054435918
38298.0,0.10333168096078656
6518.0,0.1027355055274894
238215.0,0.12831969963797957
54316.0,0.1416849948702051
56309.0,0.12026471871045409
22629.0,0.20668415714329805
27855.0,0.14050151517298395
886.0,0.1643059842975996
1320.0,0.23979950528656488
143212.0,0.07964332083235966
13465.0,0.09437796233700053
189420.0,0.07710302935864063
1000.0,0.15569439149694927
47517.0,0.08069733811651698
69589.0,0.234706392877897
0.0,0.377367422284448
27984.0,0.089624193181029
102884.0,0.39816208885250587
4301.0,0.14441865374033835
2542.0,0.6663073624002054
58706.0,0.47143330070644834
0.0,0.3924641507985289
49642.0,0.14706656672159804
141670.0,0.0997368501026126
0.0,0.39563600938227306
111776.0,0.20438995945974228
435.0,0.38010449146961034
99518.0,0.11305237777364996
0.0,0.2531451196202607
91016.0,0.11024167015194242
6314.0,0.12070960097782506
7169.0,0.1243486109697538
147260.0,0.6815903410501745
117010.0,0.07471776924764055
0.0,0.3871136101079073
38941.0,0.13824188243921776
17147.0,0.3983374196302434
153123.0,0.07617332270918618
49278.0,0.2553228387433051
236883.0,0.09350079937339993
47406.0,0.1409098951970091
67648.0,0.0832038163276903
964.0,0.15317905028816456
16173.0,0.07143641333314277
32678.0,0.40288352301313973
355251.0,0.10159546331997121
17066.0,0.07399166074605136
53714.0,0.09668729663708768
0.0,0.4034729363430007
25787.0,0.44348645038467943
-5.0,0.15286535204869478
3902.0,0.1608882484833107
241499.0,0.09556272823094274
1358.0,0.18162502834399394
40992.0,0.13891239332840236
7181.0,0.4402833944248265
70113.0,0.09190383698551186
17775.0,0.43744603625652095
500.0,0.17813584007958294
31.0,0.16525225385569314
0.0,0.26421802212802475
74831.0,0.0922126708510652
10559.0,0.09337424404571797
69718.0,0.10692490229876668
48120.0,0.08903004075797938
12663.0,0.10700227324679605
8526.0,0.07215208408820328
